Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030082687,EP910375820,07.10.2011,"123,34",Tom Tompson,06.10.2011 18:07:00,07.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,880,12050,,,,1001836519,,61011,TLS
192000030082687,EP910376122,07.10.2011,"134,71",Tom Tompson,06.10.2011 19:51:00,07.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,79,,,,,,,,61011,
192000030082687,EP910375281,07.10.2011,"131,69",Tom Tompson,06.10.2011 19:41:00,07.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,142,732,17741,,,,1001838758,,61011,LYS
192000030082687,EP910483652,07.10.2011,"99,42",Tom Tompson,06.10.2011 18:11:00,07.10.2011,1,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,19,161,15123,,,,1001850518,,61011,NTE
192000030082687,EP908930956,07.10.2011,"404,61",Tom Tompson,26.09.2011 07:40:00,07.10.2011,12,Europcar,IMMR,NANTES AIRPORT,NANTES AIRPORT,700,358,75043,3500000,,AFRDS0187,2000898082,,260911,NTE
192000030082687,EP908930907,07.10.2011,"404,61",Tom Tompson,26.09.2011 07:40:00,07.10.2011,12,Europcar,IMMR,NANTES AIRPORT,NANTES AIRPORT,902,358,38750,35050000,,AFRDS0187,2000898085,,260911,NTE
192000030082687,EP910459346,08.10.2011,"132,60",Tom Tompson,07.10.2011 21:30:00,08.10.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,68,182,26706,,,,2000904955,,71011,HAM
192000030082687,EP910459543,08.10.2011,"123,65",Tom Tompson,07.10.2011 21:45:00,08.10.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,67,443,27787,,,,1001833297,,71011,TLS
192000030082687,EP910492034,12.10.2011,"281,52",Tom Tompson,05.10.2011 09:31:00,12.10.2011,7,Europcar,EDMN,BIRMINGHAM AIRPORT *,BIRMINGHAM AIRPORT *,139,526,101719,,,,2000905592,,51011,BHX
192000030082687,EP910711834,12.10.2011,"197,88",Tom Tompson,07.10.2011 19:49:00,12.10.2011,5,Europcar,EDMR,LYON SAINT EXUPERY A,LYON SAINT EXUPERY A,528,472,43726,,,,1001851316,,71011,LYS
192000030082687,EP909927613,07.10.2011,"351,80",Tom Tompson,04.10.2011 12:14:00,07.10.2011,4,Europcar,SDMR,NANTES AIRPORT,NANTES AIRPORT,1197,327,71706,,,,2000901230,,41011,XTU
192000030082687,EP910333485,04.10.2011,"69,01",Tom Tompson,04.10.2011 12:00:00,04.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES RRS SOUTH,70,880,50057,,,,1001845773,,41011,QAM
192000030082687,EP910555250,11.10.2011,"94,39",Tom Tompson,11.10.2011 12:00:00,11.10.2011,1,Europcar,CDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,68,998,18159,,,,1001824817,,111011,MPL
192000030082687,EP910996293,11.10.2011,"95,74",Tom Tompson,11.10.2011 07:00:00,11.10.2011,1,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,45,469,71931,,,,2000908185,,111011,NTE
192000030082687,EP910458526,10.10.2011,"122,90",Tom Tompson,07.10.2011 17:34:00,10.10.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,74,861,17182,,,,1001847001,,71011,PAR
192000030082687,EP908930998,07.10.2011,"607,22",Tom Tompson,26.09.2011 07:52:00,07.10.2011,12,Europcar,IWMR,NANTES AIRPORT,NANTES AIRPORT,973,358,72639,350500000,,AFRDS0187,2000898080,,260911,NTE
192000030082687,EP910110234,13.10.2011,"134,54",Tom Tompson,10.10.2011 10:18:00,13.10.2011,3,Europcar,CDMR,MANCHESTER AIRPORT *,AIRBUS STAFF BROUGHT,163,789,90572,,,,2000904011,,101011,MAN
192000030082687,EP909355260,12.10.2011,"129,86",Tom Tompson,10.10.2011 14:37:00,12.10.2011,3,Europcar,CDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,862,714,43401,,,,2000899818,,101011,NIT
192000030082687,SX9002487242,14.10.2011,"520,22",Tom Tompson,04.10.2011 17:26:00,14.10.2011,10,Sixt Rent-A-Car,ECMR,HAMBURG AIRPORT,HAMBURG AIRPORT,493,170,78442,,,,2000904995,,,HAM
192000030082687,EP911132300,12.10.2011,"103,67",Tom Tompson,12.10.2011 09:30:00,12.10.2011,0,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,64,21,90132,,,,2000908487,,121011,HAM
192000030082687,EP911180963,14.10.2011,"119,52",Tom Tompson,12.10.2011 20:14:00,14.10.2011,1,Europcar,EDMR,NANTES RRS SOUTH,SAINT NAZAIRE NORTH,67,777,73231,,,,1001848489,,121011,NAP
192000030082687,EP910718949,12.10.2011,"58,42",Tom Tompson,12.10.2011 14:30:00,12.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,880,4485,,,,1001842139,,121011,BRU
192000030082687,EP910719187,12.10.2011,"58,42",Tom Tompson,12.10.2011 16:30:00,12.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,66,160,28602,,,,1001851648,,121011,HAM
192000030082687,EP910718701,12.10.2011,"83,96",Tom Tompson,11.10.2011 18:45:00,12.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,67,880,23833,,,,1001852272,,111011,HAM
192000030082687,EP910667714,14.10.2011,"117,08",Tom Tompson,13.10.2011 09:50:00,14.10.2011,2,Europcar,CDMR,MADRID AEROPUERTO T1,MADRID AEROPUERTO T4,491,486,100484,34004000,,AFRDS0187,1001853719,,131011,MAD
192000030082687,EP911093170,14.10.2011,"83,96",Tom Tompson,14.10.2011 15:00:00,14.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,81,915,24,,,,1001839179,,141011,TLS
192000030082687,EP911163762,14.10.2011,"47,66",Tom Tompson,14.10.2011 04:30:00,14.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,65,170,24464,,,,2000908747,,141011,TLS
192000030082687,EP911092914,14.10.2011,"125,88",Tom Tompson,14.10.2011 12:05:00,14.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,880,4485,,,,1001842139,,141011,BRU
192000030082687,EP911092586,14.10.2011,"134,86",Tom Tompson,14.10.2011 09:35:00,14.10.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,72,998,18159,,,,1001824817,,141011,MPL
192000030082687,EP910968974,14.10.2011,"126,61",Tom Tompson,13.10.2011 21:45:00,14.10.2011,1,Europcar,CDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,68,160,28602,,,,1001851648,,131011,HAM
192000030082687,EP910968512,14.10.2011,"224,94",Tom Tompson,13.10.2011 17:39:00,14.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,66,825,43147,,,,1001845989,,131011,MAN
192000030082687,EP910967768,13.10.2011,"119,64",Tom Tompson,13.10.2011 16:01:00,13.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,72,182,18205,,,,1001841440,,131011,HAM
192000030082687,EP911079516,12.10.2011,"96,34",Tom Tompson,12.10.2011 07:40:00,12.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,75,548,46260,,,,1001854193,,121011,SNR
192000030082687,EP910940739,12.10.2011,"294,24",Tom Tompson,11.10.2011 10:28:00,12.10.2011,2,Europcar,CDMR,NANTES AIRPORT,PARIS SNCF PASTEUR M,1396,405,15487,,,,2000907781,,111011,NTE
192000030082687,EP910378223,12.10.2011,"142,20",Tom Tompson,11.10.2011 07:40:00,12.10.2011,2,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,163,718,96206,,,,2000904984,,111011,NTE
192000030082687,EP910972764,12.10.2011,"182,44",Tom Tompson,11.10.2011 07:00:00,12.10.2011,2,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,61,326,71798,,,,2000907984,,111011,SNR
192000030082687,EP910431222,16.10.2011,"445,13",Tom Tompson,14.10.2011 06:57:00,16.10.2011,3,Europcar,FVMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,793,56,33261,9100,,AFI-04870,2000905669,,141011,TLS
192000030082687,SX9002493207,14.10.2011,"190,94",Tom Tompson,10.10.2011 13:15:00,14.10.2011,5,Sixt Rent-A-Car,ECMR,PARIS CDG AEROPORT T,PARIS CDG AEROPORT T,318,861,17182,,,,1001847011,,,PAR
192000030082687,EP911231565,17.10.2011,"73,02",Tom Tompson,17.10.2011 08:12:00,17.10.2011,1,Europcar,EDMR,LYON SAINT EXUPERY A,LYON SAINT EXUPERY A,89,844,40046,,,,2000909313,,171011,BRE
192000030082687,EP911307316,17.10.2011,"81,72",Tom Tompson,17.10.2011 08:00:00,17.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,52,123,18446,,,,2000910292,,171011,SNN
192000030082687,EP910554448,10.10.2011,"79,49",Tom Tompson,10.10.2011 09:00:00,10.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,67,825,43147,,,,1001845989,,101011,MAN
192000030082687,EP910554045,10.10.2011,"58,42",Tom Tompson,10.10.2011 09:00:00,10.10.2011,1,Europcar,EDMR,SAINT NAZAIRE NORTH,NANTES AIRPORT,68,861,17182,,,,1001847011,,101011,PAR
192000030082687,EP911093404,14.10.2011,"100,05",Tom Tompson,14.10.2011 16:08:00,14.10.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,68,170,78442,,,,2000904995,,141011,HAM
192000030082687,EP910483100,11.10.2011,"263,79",Tom Tompson,06.10.2011 07:00:00,11.10.2011,6,Europcar,CDMR,NANTES AIRPORT,NANTES AIRPORT,27,984,76117,,,,2000905474,,61011,NTE
192000030082687,SX9002486477,14.10.2011,"190,64",Tom Tompson,10.10.2011 09:45:00,14.10.2011,5,Sixt Rent-A-Car,EDMR,TOULOUSE DELIVERY EA,TOULOUSE-BLAGNAC AER,183,19,12991,,,,1001843790,,,TLS
192000030082687,SX9002515863,17.10.2011,"245,90",Tom Tompson,12.10.2011 17:22:00,17.10.2011,6,Sixt Rent-A-Car,CXMR,HAMBURG AIRPORT,HAMBURG AIRPORT,573,21,90132,,,,2000908487,,,HAM
192000030074858,EP904259907,01.09.2011,"186,91",Tom Tompson,30.08.2011 20:20:00,01.09.2011,2,Europcar,CDMR,ZURICH AIRPORT - IKC,ZURICH AIRPORT - IKC,228,,2057,2057,,42021307,2000882674,20911,310811,
192000030074858,EP901022096,01.09.2011,"44,03",Tom Tompson,31.08.2011 18:47:00,01.09.2011,1,Europcar,ECMR,ROME   APT FIUMICINO,ROME   APT FIUMICINO,86,,2200,F.11195.2.1.2,,42032840,1001767710,10911,10911,
192000030074858,EP904376098,01.09.2011,"106,40",Tom Tompson,31.08.2011 21:00:00,01.09.2011,1,Europcar,EDMN,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,91,,2067,F.11456.1.1.1,,42024098,1001793121,10911,10911,
192000030074858,EP904843163,01.09.2011,"70,40",Tom Tompson,31.08.2011 17:40:00,01.09.2011,1,Europcar,ECMN,SOUTHAMPTON AIRPORT,LONDON HEATHROW AIRP,88,,1638,,,42023036,2000884101,10911,10911,
192000030074858,EP907281281,01.09.2011,"110,90",Tom Tompson,30.08.2011 19:00:00,01.09.2011,2,Europcar,ECMN,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,100,,2076,F.11569.3.3.1,,42125104,1001811487,10911,10911,
192000030074858,EP902522659,01.09.2011,"987,21",Tom Tompson,15.08.2011 14:45:00,01.09.2011,18,Europcar,IDMR,LONDON HEATHROW AIRP,STEVENAGE,532,,2050,,,42027973,1001781009,180811,160811,
192000030074858,EP906959112,01.09.2011,"50,69",Tom Tompson,01.09.2011 09:00:00,01.09.2011,1,Europcar,ECMR,STUTTGART   AIRPORT,STUTTGART   AIRPORT,102,,2136,F.11511.1.4.3.1.2,,42039738,1001809658,10911,20911,
192000030074858,EP906375230,01.09.2011,"112,50",Tom Tompson,30.08.2011 08:32:00,01.09.2011,3,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,142,,2029,,,42022888,1001805101,10911,310811,
192000030074858,EP907278369,01.09.2011,"137,22",Tom Tompson,31.08.2011 21:40:00,01.09.2011,1,Europcar,CDMR,LILLE AIRPORT -IKC-,LILLE AIRPORT -IKC-,254,,2075,F.10898.6.1.2.1,,42020851,1001811446,10911,10911,
192000030074858,EP906633983,01.09.2011,"101,41",Tom Tompson,31.08.2011 07:28:00,01.09.2011,1,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,553,,2137,,,42341163,2000887777,10911,10911,
192000030074858,EP906884869,01.09.2011,"105,75",Tom Tompson,30.08.2011 23:16:00,01.09.2011,2,Europcar,CDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,61,,2067,,,42038092,1001808876,10911,310811,
192000030074858,EP906852346,01.09.2011,"299,50",Tom Tompson,30.08.2011 08:41:00,01.09.2011,2,Europcar,IWMR,SAINT QUENTIN-EN-YVE,SAINT QUENTIN-EN-YVE,535,,2141,,,42027977,1001808431,310811,310811,
192000030074858,EP907286984,01.09.2011,"119,64",Tom Tompson,30.08.2011 07:30:00,01.09.2011,3,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,145,,1103,,,42341148,1001796465,10911,310811,
192000030074858,EP907260628,02.09.2011,"147,36",Tom Tompson,31.08.2011 18:55:00,02.09.2011,2,Europcar,EDMN,LONDON HEATHROW AIRP,SOUTHAMPTON AIRPORT,107,,2027,I91153EA,,42021874,2000889657,20911,310811,
192000030074858,EP907371606,02.09.2011,"92,53",Tom Tompson,02.09.2011 09:10:00,02.09.2011,1,Europcar,ECMR,FRANKFURT AP 24H OPE,FRANKFURT AP 24H OPE,168,,2136,F11506C3A3,,42039738,2000890115,20911,30911,
192000030074858,EP906963176,02.09.2011,"145,92",Tom Tompson,01.09.2011 18:10:00,02.09.2011,1,Europcar,CDMR,STUTTGART   AIRPORT,FRANKFURT AP 24H OPE,201,,2188,F100322232,,42039911,2000889083,20911,310811,
192000030074858,EP907279703,02.09.2011,"135,46",Tom Tompson,01.09.2011 17:53:00,02.09.2011,1,Europcar,CDMR,FRANKFURT AP 24H OPE,FRANKFURT AP 24H OPE,344,,2078,F.10032.2.2.3.2,,42040169,1001811465,20911,20911,
192000030074858,EP902320646,02.09.2011,"126,84",Tom Tompson,01.09.2011 08:08:00,02.09.2011,2,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,79,,2096,F.11195.2.1.1,,42017677,1001778887,20911,20911,
192000030074858,EP901341543,02.09.2011,"173,72",Tom Tompson,29.08.2011 07:00:00,02.09.2011,5,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,148,,1351,,,42035800,1001769638,20911,270811,
192000030074858,EP906924757,02.09.2011,"128,96",Tom Tompson,30.08.2011 12:44:00,02.09.2011,3,Europcar,ECMR,POITIERS,POITIERS,35,,2023,F.11506.C.5.M.2,,42016809,1001809179,30911,310811,
192000030074858,EP904591950,01.09.2011,"69,91",Tom Tompson,01.09.2011 10:05:00,01.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,118,,1103,,,42341184,1001794947,10911,20911,
192000030074858,EP903811937,01.09.2011,"126,99",Tom Tompson,31.08.2011 16:50:00,01.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,59,,1547,,,42014783,2000881771,10911,310811,
192000030074858,EP906259748,01.09.2011,"208,08",Tom Tompson,31.08.2011 09:59:00,01.09.2011,2,Europcar,CDMR,TOULOUSE RAMONVILLE,TOULOUSE RAMONVILLE,607,,1545,,,42341020,1001803826,10911,10911,
192000030074858,EP906450784,01.09.2011,"153,38",Tom Tompson,30.08.2011 09:35:00,01.09.2011,2,Europcar,CDMR,TOULOUSE RAMONVILLE,TOULOUSE RAMONVILLE,649,,2131,F11569214,,42036907,2000887615,10911,310811,
192000030074858,EP907381886,02.09.2011,"67,86",Tom Tompson,01.09.2011 23:51:00,02.09.2011,1,Europcar,CDMR,MADRID AEROPUERTO T1,MADRID AEROPUERTO T1,56,,2023,F.11506.C.3.R,,42021194,1001812851,20911,20911,
192000030074858,EP907312735,02.09.2011,"76,31",Tom Tompson,01.09.2011 18:59:00,02.09.2011,1,Europcar,EBMR,MADRID AEROPUERTO T1,MADRID AEROPUERTO T1,57,,2136,F113012129,,42022981,2000889901,20911,20911,
192000030074858,EP906931243,02.09.2011,"71,27",Tom Tompson,01.09.2011 10:07:00,02.09.2011,2,Europcar,EBMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,58,,2136,F113012129,,42028293,2000888486,20911,300811,
192000030074858,EP906843076,02.09.2011,"74,05",Tom Tompson,01.09.2011 21:30:00,02.09.2011,1,Europcar,CDMN,LONDON HEATHROW AIRP,STEVENAGE,51,,2075,F.11572.1.3.1,,42027914,1001808277,20911,20911,
192000030074858,EP906352562,02.09.2011,"235,44",Tom Tompson,01.09.2011 10:00:00,02.09.2011,2,Europcar,CCAN,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,128,,2027,F11572235,,42034560,2000887228,20911,10911,
192000030074858,EP906875681,02.09.2011,"135,04",Tom Tompson,01.09.2011 11:00:00,02.09.2011,2,Europcar,CCMR,LONDON GATWICK AIRPO,LONDON GATWICK AIRPO,132,,1312,,,42019558,1001808703,20911,20911,
192000030074858,EP904259954,02.09.2011,"87,64",Tom Tompson,01.09.2011 16:25:00,02.09.2011,1,Europcar,CDMR,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,101,,2057,2057,,42021307,2000882674,20911,30911,
192000030074858,EP906678843,02.09.2011,"81,00",Tom Tompson,31.08.2011 09:35:00,02.09.2011,2,Europcar,ECMN,LONDON HEATHROW AIRP,STEVENAGE,62,,2070,F117413117,,42028431,2000887941,10911,10911,
192000030074858,EP906952288,02.09.2011,"163,00",Tom Tompson,30.08.2011 19:00:00,02.09.2011,3,Europcar,CDMR,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,154,,2011,F.11238.1.1.2,,42037944,1001809592,20911,310811,
192000030074858,EP904506785,02.09.2011,"167,02",Tom Tompson,30.08.2011 18:41:00,02.09.2011,3,Europcar,ECMN,LONDON GATWICK AIRPO,LONDON GATWICK AIRPO,279,,1503,,,42341457,2000883634,20911,310811,
192000030074858,EP903788564,01.09.2011,"90,13",Tom Tompson,31.08.2011 22:23:00,01.09.2011,1,Europcar,CDMR,HANOVER   AP OPEN TI,HANOVER   AP OPEN TI,208,,2051,F.10588.3.1.2,,42027947,1001789432,10911,10911,
192000030074858,EP906893945,02.09.2011,"150,20",Tom Tompson,31.08.2011 21:34:00,02.09.2011,2,Europcar,EBMR,HAMBURG AIRPORT - IK,HAMBURG AIRPORT - IK,168,,2096,F.11576.A.2.3,,42031517,1001809005,20911,10911,
192000030074858,EP906881247,02.09.2011,"150,20",Tom Tompson,31.08.2011 20:31:00,02.09.2011,2,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,169,,2135,,,42025787,2000888782,20911,20911,
192000030074858,EP907268788,02.09.2011,"150,86",Tom Tompson,30.08.2011 20:20:00,02.09.2011,3,Europcar,ECMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,166,,2130,F.10966.7.1,,42018538,1001811266,20911,310811,
192000030074858,EP906963790,05.09.2011,"95,44",Tom Tompson,05.09.2011 08:00:00,05.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,76,,2088,F.11195.5.1.3,,42016393,1001809729,50911,60911,
192000030074858,EP907427345,04.09.2011,"319,91",Tom Tompson,03.09.2011 17:48:00,04.09.2011,1,Europcar,CDMR,NARBONNE -IKC-,BARCELONA AEROPUERTO,283,,2086,,,42017432,2000890460,70911,40911,
192000030074858,EP906678782,03.09.2011,"140,94",Tom Tompson,30.08.2011 14:48:00,03.09.2011,4,Europcar,CDMR,TOULOUSE RAMONVILLE,TOULOUSE RAMONVILLE,729,,2019,,,42019672,1001806524,30911,10911,
192000030074858,EP906785563,05.09.2011,"49,32",Tom Tompson,05.09.2011 11:15:00,05.09.2011,1,Europcar,CCMR,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,99,,2188,,,42028440,1001807679,50911,60911,
192000030074858,EP907303113,05.09.2011,"61,91",Tom Tompson,04.09.2011 18:55:00,05.09.2011,1,Europcar,EDMN,LONDON HEATHROW AIRP,STEVENAGE,51,,1555,,,42342460,2000889851,110911,50911,
192000030074858,EP907460457,06.09.2011,"131,24",Tom Tompson,05.09.2011 19:18:00,06.09.2011,1,Europcar,ECMR,BRUSSELS ZAVENTEM AI,BRUSSELS ZAVENTEM AI,204,,2043,F.11181.A.2.1.1,,42024058,1001813973,60911,60911,
192000030074858,EP907371240,06.09.2011,"163,79",Tom Tompson,05.09.2011 18:45:00,06.09.2011,1,Europcar,ECMR,BRUSSELS ZAVENTEM AI,BRUSSELS ZAVENTEM AI,116,,2131,1612,,42342522,2000890109,80911,60911,
192000030074858,EP907652176,06.09.2011,"76,02",Tom Tompson,05.09.2011 22:13:00,06.09.2011,1,Europcar,EBMR,MADRID AEROPUERTO T1,MADRID AEROPUERTO T1,56,,2139,F.11607.D.N.M.T,,42037208,1001817043,60911,60911,
192000030074858,EP907427465,06.09.2011,"166,95",Tom Tompson,05.09.2011 00:15:00,06.09.2011,2,Europcar,EDMR,SANTANDER AEROPUERTO,BILBAO AEROPUERTO -,147,,2086,,,42017432,2000890460,70911,40911,
192000030074858,EP907312888,06.09.2011,"78,28",Tom Tompson,05.09.2011 18:57:00,06.09.2011,1,Europcar,ECMN,LONDON GATWICK AIRPO,LONDON GATWICK AIRPO,129,,2043,F.11181.A.2.1.1,,42038171,1001811989,60911,60911,
192000030074858,EP907421078,06.09.2011,"106,30",Tom Tompson,05.09.2011 18:55:00,06.09.2011,1,Europcar,CDMR,LONDON GATWICK AIRPO,LONDON GATWICK AIRPO,137,,2157,,,42040276,1001813576,60911,60911,
192000030074858,EP907320825,06.09.2011,"136,76",Tom Tompson,05.09.2011 11:09:00,06.09.2011,2,Europcar,CCMR,LONDON GATWICK AIRPO,LONDON GATWICK AIRPO,176,,2181,F.11181.A.2.1.1,,42040549,1001812120,60911,60911,
192000030074858,EP906375272,05.09.2011,"233,68",Tom Tompson,01.09.2011 17:48:00,05.09.2011,4,Europcar,ECMR,FRANKFURT AP 24H OPE,FRANKFURT AP 24H OPE,453,,2041,F.10258.1.3.2.1,,42018492,1001805102,30911,20911,
192000030074858,EP907612058,06.09.2011,"72,13",Tom Tompson,06.09.2011 09:09:00,06.09.2011,1,Europcar,CDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,45,,2062,F.11598.2,,42032836,1001816540,60911,70911,
192000030074858,EP907560856,06.09.2011,"93,19",Tom Tompson,06.09.2011 08:12:00,06.09.2011,1,Europcar,CDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,47,,2131,F.11592.B.0.2,,42018788,1001815583,60911,70911,
192000030074858,EP904847085,05.09.2011,"93,20",Tom Tompson,05.09.2011 08:06:00,05.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,59,,2012,,,42026461,1001795676,50911,60911,
192000030074858,EP907648758,06.09.2011,"205,94",Tom Tompson,02.09.2011 14:04:00,06.09.2011,4,Europcar,CDMR,TOULOUSE RAMONVILLE,TOULOUSE RAMONVILLE,598,,1545,,,42341020,2000891860,60911,30911,
192000030074858,EP907558286,06.09.2011,"69,64",Tom Tompson,01.09.2011 14:14:00,06.09.2011,1,Europcar,ECMR,SAINT QUENTIN-EN-YVE,SAINT QUENTIN-EN-YVE,70,,2146,2146,,42342568,2000891142,20911,20911,
192000030074858,EP907300865,02.09.2011,"231,04",Tom Tompson,30.08.2011 08:33:00,02.09.2011,4,Europcar,ECMR,SAINT QUENTIN-EN-YVE,SAINT QUENTIN-EN-YVE,756,,1971,,,42205553,1001794634,20911,310811,
192000030074858,EP904506895,02.09.2011,"80,81",Tom Tompson,02.09.2011 08:35:00,02.09.2011,1,Europcar,ECMR,LA ROCHELLE AIRPORT,TOULOUSE AIRPORT -IK,457,,1503,,,42341457,2000883634,20911,310811,
192000030074858,EP906425199,07.09.2011,"105,63",Tom Tompson,06.09.2011 20:18:00,07.09.2011,1,Europcar,ECMR,ZURICH AIRPORT - IKC,ZURICH AIRPORT - IKC,174,,2071,I.91386.1,,42029307,1001805472,70911,70911,
192000030074858,EP906838451,07.09.2011,"179,44",Tom Tompson,05.09.2011 11:56:00,07.09.2011,2,Europcar,ECMR,ZURICH AIRPORT - IKC,ZURICH AIRPORT - IKC,180,,2126,,,42023118,2000888533,70911,60911,
192000030074858,EP907431364,07.09.2011,"137,11",Tom Tompson,06.09.2011 19:00:00,07.09.2011,1,Europcar,CDMR,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,89,,2070,I91348411,,42027969,1001813742,70911,70911,
192000030074858,EP905121505,07.09.2011,"70,24",Tom Tompson,06.09.2011 18:38:00,07.09.2011,1,Europcar,ECMN,LONDON GATWICK AIRPO,LONDON GATWICK AIRPO,158,,1716,,,42342068,1001797565,70911,70911,
192000030074858,EP904585263,07.09.2011,"126,48",Tom Tompson,06.09.2011 13:07:00,07.09.2011,2,Europcar,ECMN,LONDON HEATHROW AIRP,LONDON HEATHROW AIRP,189,,2087,I.91186.1.1,,42040031,1001794882,70911,70911,
192000030074858,EP907422922,07.09.2011,"100,88",Tom Tompson,04.09.2011 23:06:00,07.09.2011,3,Europcar,ECMN,LONDON GATWICK AIRPO,LONDON GATWICK AIRPO,186,,2157,,,42034419,1001813611,70911,50911,
192000030074858,EP906965494,07.09.2011,"55,26",Tom Tompson,06.09.2011 20:30:00,07.09.2011,1,Europcar,CDMR,FRANKFURT AP 24H OPE,FRANKFURT AP 24H OPE,67,,2034,F.11556.1.3.1.1,,42018242,1001809762,70911,70911,
192000030074858,EP907317684,07.09.2011,"102,15",Tom Tompson,07.09.2011 09:42:00,07.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,129,,1547,,,42028000,1001812010,80911,80911,
192000030074858,EP906865420,07.09.2011,"69,91",Tom Tompson,07.09.2011 08:40:00,07.09.2011,1,Europcar,ECMR,PARIS ORLY AIRPORT -,PARIS CDG TERM 2D -I,133,,1573,,,42013318,1001808594,70911,80911,
192000030074858,EP907686207,07.09.2011,"108,86",Tom Tompson,07.09.2011 08:00:00,07.09.2011,1,Europcar,ECMR,LYON SAINT EXUPERY A,LYON SAINT EXUPERY A,161,,2043,F.11659.1,,42030331,1001817640,70911,80911,
